,0
3225,127381.58681336012
3226,127381.58681336012
3227,170042.04603469514
3228,127381.58681336012
3229,127381.58681336012
3230,127381.58681336012
3231,127381.58681336012
3232,170042.04603469514
3233,127381.58681336012
3234,127381.58681336012
3235,127381.58681336012
3236,127381.58681336012
3237,127381.58681336012
3238,127381.58681336012
3239,127381.58681336012
3240,127381.58681336012
3241,127381.58681336012
3242,127381.58681336012
3243,168756.7502069388
3244,127381.58681336012
3245,127381.58681336012
3246,127381.58681336012
3247,127381.58681336012
3248,127381.58681336012
3249,127381.58681336012
3250,168756.7502069388
3251,127381.58681336012
3252,127381.58681336012
3253,127381.58681336012
3254,127381.58681336012
3255,170042.04603469514
3256,170042.04603469514
3257,127381.58681336012
3258,170042.04603469514
3259,127381.58681336012
3260,127381.58681336012
3261,127381.58681336012
3262,210914.76567827386
3263,127381.58681336012
3264,127381.58681336012
3265,127381.58681336012
3266,127381.58681336012
3267,127381.58681336012
3268,210914.76567827386
3269,127381.58681336012
3270,127381.58681336012
3271,127381.58681336012
3272,127381.58681336012
3273,127381.58681336012
3274,127381.58681336012
3275,127381.58681336012
3276,127381.58681336012
3277,210914.76567827386
3278,127381.58681336012
3279,127381.58681336012
3280,127381.58681336012
3281,127381.58681336012
3282,127381.58681336012
3283,127381.58681336012
3284,127381.58681336012
3285,127381.58681336012
3286,127381.58681336012
3287,127381.58681336012
3288,127381.58681336012
3289,127381.58681336012
3290,127381.58681336012
3291,127381.58681336012
3292,127381.58681336012
3293,127381.58681336012
3294,127381.58681336012
3295,127381.58681336012
3296,127381.58681336012
3297,127381.58681336012
3298,127381.58681336012
3299,127381.58681336012
3300,127381.58681336012
3301,127381.58681336012
3302,127381.58681336012
3303,127381.58681336012
3304,127381.58681336012
3305,127381.58681336012
3306,127381.58681336012
3307,127381.58681336012
3308,127381.58681336012
3309,127381.58681336012
3310,127381.58681336012
3311,127381.58681336012
3312,127381.58681336012
3313,127381.58681336012
3314,127381.58681336012
3315,127381.58681336012
3316,127381.58681336012
3317,127381.58681336012
3318,127381.58681336012
3319,127381.58681336012
3320,127381.58681336012
3321,127381.58681336012
3322,127381.58681336012
3323,127381.58681336012
3324,127381.58681336012
3325,127381.58681336012
3326,127381.58681336012
3327,127381.58681336012
3328,127381.58681336012
3329,127381.58681336012
3330,127381.58681336012
3331,127381.58681336012
3332,127381.58681336012
3333,168756.7502069388
3334,127381.58681336012
3335,127381.58681336012
3336,127381.58681336012
3337,127381.58681336012
3338,127381.58681336012
3339,127381.58681336012
3340,127381.58681336012
3341,127381.58681336012
3342,127381.58681336012
3343,127381.58681336012
3344,127381.58681336012
3345,127381.58681336012
3346,127381.58681336012
3347,127381.58681336012
3348,168756.7502069388
3349,127381.58681336012
3350,127381.58681336012
3351,127381.58681336012
3352,127381.58681336012
3353,127381.58681336012
3354,127381.58681336012
3355,127381.58681336012
3356,127381.58681336012
3357,127381.58681336012
3358,127381.58681336012
3359,127381.58681336012
3360,127381.58681336012
3361,127381.58681336012
3362,127381.58681336012
3363,127381.58681336012
3364,127381.58681336012
3365,127381.58681336012
3366,170042.04603469514
3367,127381.58681336012
3368,127381.58681336012
3369,127381.58681336012
3370,127381.58681336012
3371,210914.76567827386
3372,127381.58681336012
3373,127381.58681336012
3374,127381.58681336012
3375,127381.58681336012
3376,105353.46273055379
3377,127381.58681336012
3378,127381.58681336012
3379,127381.58681336012
3380,127381.58681336012
3381,127381.58681336012
3382,127381.58681336012
3383,127381.58681336012
3384,127381.58681336012
3385,127381.58681336012
3386,127381.58681336012
3387,127381.58681336012
3388,127381.58681336012
3389,127381.58681336012
3390,127381.58681336012
3391,170042.04603469514
3392,127381.58681336012
3393,127381.58681336012
3394,127381.58681336012
3395,127381.58681336012
3396,127381.58681336012
3397,127381.58681336012
3398,127381.58681336012
3399,127381.58681336012
3400,127381.58681336012
3401,127381.58681336012
3402,127381.58681336012
3403,127381.58681336012
3404,127381.58681336012
3405,127381.58681336012
3406,127381.58681336012
3407,168756.7502069388
3408,127381.58681336012
3409,127381.58681336012
3410,127381.58681336012
3411,127381.58681336012
3412,127381.58681336012
3413,127381.58681336012
3414,127381.58681336012
3415,127381.58681336012
3416,127381.58681336012
3417,210914.76567827386
3418,127381.58681336012
3419,127381.58681336012
3420,127381.58681336012
3421,127381.58681336012
3422,127381.58681336012
3423,127381.58681336012
3424,127381.58681336012
3425,127381.58681336012
3426,210914.76567827386
3427,210914.76567827386
3428,127381.58681336012
3429,210914.76567827386
3430,170042.04603469514
3431,127381.58681336012
3432,127381.58681336012
3433,127381.58681336012
3434,127381.58681336012
3435,127381.58681336012
3436,127381.58681336012
3437,127381.58681336012
3438,127381.58681336012
3439,127381.58681336012
3440,127381.58681336012
3441,127381.58681336012
3442,127381.58681336012
3443,127381.58681336012
3444,127381.58681336012
3445,127381.58681336012
3446,127381.58681336012
3447,127381.58681336012
3448,127381.58681336012
3449,127381.58681336012
3450,127381.58681336012
3451,127381.58681336012
3452,127381.58681336012
3453,127381.58681336012
3454,127381.58681336012
3455,127381.58681336012
3456,210914.76567827386
3457,127381.58681336012
3458,127381.58681336012
3459,127381.58681336012
3460,170042.04603469514
3461,127381.58681336012
3462,127381.58681336012
3463,127381.58681336012
3464,127381.58681336012
3465,210914.76567827386
3466,127381.58681336012
3467,127381.58681336012
3468,170042.04603469514
3469,127381.58681336012
3470,127381.58681336012
3471,127381.58681336012
3472,127381.58681336012
3473,127381.58681336012
3474,170042.04603469514
3475,127381.58681336012
3476,127381.58681336012
3477,127381.58681336012
3478,127381.58681336012
3479,127381.58681336012
3480,168756.7502069388
3481,127381.58681336012
3482,127381.58681336012
3483,127381.58681336012
3484,127381.58681336012
3485,127381.58681336012
3486,127381.58681336012
3487,127381.58681336012
3488,127381.58681336012
3489,127381.58681336012
3490,127381.58681336012
3491,127381.58681336012
3492,127381.58681336012
3493,127381.58681336012
3494,210914.76567827386
3495,127381.58681336012
3496,127381.58681336012
3497,127381.58681336012
3498,127381.58681336012
3499,127381.58681336012
3500,168756.7502069388
3501,127381.58681336012
3502,127381.58681336012
3503,170042.04603469514
3504,127381.58681336012
3505,127381.58681336012
3506,210914.76567827386
3507,127381.58681336012
3508,127381.58681336012
3509,127381.58681336012
3510,127381.58681336012
3511,127381.58681336012
3512,127381.58681336012
3513,127381.58681336012
3514,127381.58681336012
3515,127381.58681336012
3516,127381.58681336012
3517,127381.58681336012
3518,127381.58681336012
3519,127381.58681336012
3520,127381.58681336012
3521,127381.58681336012
3522,127381.58681336012
3523,210914.76567827386
3524,127381.58681336012
3525,127381.58681336012
3526,127381.58681336012
3527,127381.58681336012
3528,127381.58681336012
3529,210914.76567827386
3530,127381.58681336012
3531,210914.76567827386
3532,127381.58681336012
3533,127381.58681336012
3534,127381.58681336012
3535,127381.58681336012
3536,127381.58681336012
3537,127381.58681336012
3538,127381.58681336012
3539,127381.58681336012
3540,170042.04603469514
3541,127381.58681336012
3542,127381.58681336012
3543,127381.58681336012
3544,127381.58681336012
3545,127381.58681336012
3546,127381.58681336012
3547,127381.58681336012
3548,127381.58681336012
3549,127381.58681336012
3550,127381.58681336012
3551,127381.58681336012
3552,127381.58681336012
3553,127381.58681336012
3554,127381.58681336012
3555,127381.58681336012
3556,127381.58681336012
3557,127381.58681336012
3558,127381.58681336012
3559,127381.58681336012
3560,127381.58681336012
3561,168756.7502069388
3562,210914.76567827386
3563,127381.58681336012
3564,127381.58681336012
3565,127381.58681336012
3566,127381.58681336012
3567,127381.58681336012
3568,127381.58681336012
3569,127381.58681336012
3570,127381.58681336012
3571,127381.58681336012
3572,127381.58681336012
3573,127381.58681336012
3574,127381.58681336012
3575,127381.58681336012
3576,127381.58681336012
3577,127381.58681336012
3578,170042.04603469514
3579,127381.58681336012
3580,127381.58681336012
3581,127381.58681336012
3582,127381.58681336012
3583,127381.58681336012
3584,127381.58681336012
3585,127381.58681336012
3586,127381.58681336012
3587,127381.58681336012
3588,127381.58681336012
3589,127381.58681336012
3590,127381.58681336012
3591,127381.58681336012
3592,127381.58681336012
3593,127381.58681336012
3594,127381.58681336012
3595,127381.58681336012
3596,127381.58681336012
3597,127381.58681336012
3598,127381.58681336012
3599,127381.58681336012
3600,127381.58681336012
3601,127381.58681336012
3602,127381.58681336012
3603,127381.58681336012
3604,127381.58681336012
3605,127381.58681336012
3606,127381.58681336012
3607,127381.58681336012
3608,127381.58681336012
3609,127381.58681336012
3610,127381.58681336012
3611,127381.58681336012
3612,127381.58681336012
3613,127381.58681336012
3614,127381.58681336012
3615,168756.7502069388
3616,127381.58681336012
3617,127381.58681336012
3618,170042.04603469514
3619,127381.58681336012
3620,127381.58681336012
3621,127381.58681336012
3622,127381.58681336012
3623,127381.58681336012
3624,127381.58681336012
3625,127381.58681336012
3626,127381.58681336012
3627,127381.58681336012
3628,127381.58681336012
3629,127381.58681336012
3630,127381.58681336012
3631,127381.58681336012
3632,127381.58681336012
3633,210914.76567827386
3634,127381.58681336012
3635,127381.58681336012
3636,127381.58681336012
3637,127381.58681336012
3638,127381.58681336012
3639,127381.58681336012
3640,127381.58681336012
3641,127381.58681336012
3642,127381.58681336012
3643,127381.58681336012
3644,127381.58681336012
3645,170042.04603469514
3646,127381.58681336012
3647,127381.58681336012
3648,127381.58681336012
3649,127381.58681336012
3650,127381.58681336012
3651,127381.58681336012
3652,210914.76567827386
3653,127381.58681336012
3654,127381.58681336012
3655,127381.58681336012
3656,127381.58681336012
3657,127381.58681336012
3658,127381.58681336012
3659,127381.58681336012
3660,127381.58681336012
3661,127381.58681336012
3662,127381.58681336012
3663,127381.58681336012
3664,127381.58681336012
3665,127381.58681336012
3666,127381.58681336012
3667,127381.58681336012
3668,127381.58681336012
3669,127381.58681336012
3670,127381.58681336012
3671,127381.58681336012
3672,127381.58681336012
3673,127381.58681336012
3674,127381.58681336012
3675,127381.58681336012
3676,127381.58681336012
3677,127381.58681336012
3678,127381.58681336012
3679,127381.58681336012
3680,127381.58681336012
3681,127381.58681336012
3682,325417.932523713
3683,127381.58681336012
3684,127381.58681336012
3685,170042.04603469514
3686,127381.58681336012
3687,127381.58681336012
3688,168756.7502069388
3689,127381.58681336012
3690,127381.58681336012
3691,127381.58681336012
3692,127381.58681336012
3693,127381.58681336012
3694,127381.58681336012
3695,127381.58681336012
3696,127381.58681336012
3697,127381.58681336012
3698,127381.58681336012
3699,127381.58681336012
3700,127381.58681336012
3701,127381.58681336012
3702,127381.58681336012
3703,127381.58681336012
3704,127381.58681336012
3705,127381.58681336012
3706,168756.7502069388
3707,127381.58681336012
3708,127381.58681336012
3709,127381.58681336012
3710,127381.58681336012
3711,170042.04603469514
3712,168756.7502069388
3713,127381.58681336012
3714,127381.58681336012
3715,127381.58681336012
3716,127381.58681336012
3717,127381.58681336012
3718,210914.76567827386
3719,170042.04603469514
3720,127381.58681336012
3721,127381.58681336012
3722,127381.58681336012
3723,170042.04603469514
3724,127381.58681336012
3725,127381.58681336012
3726,127381.58681336012
3727,127381.58681336012
3728,127381.58681336012
3729,170042.04603469514
3730,127381.58681336012
3731,127381.58681336012
3732,127381.58681336012
3733,210914.76567827386
3734,127381.58681336012
3735,127381.58681336012
3736,127381.58681336012
3737,127381.58681336012
3738,127381.58681336012
3739,127381.58681336012
3740,127381.58681336012
3741,127381.58681336012
3742,127381.58681336012
3743,127381.58681336012
3744,127381.58681336012
3745,127381.58681336012
3746,127381.58681336012
3747,127381.58681336012
3748,170042.04603469514
3749,210914.76567827386
3750,127381.58681336012
3751,127381.58681336012
3752,210914.76567827386
3753,127381.58681336012
3754,210914.76567827386
3755,127381.58681336012
